"route_id","service_id","trip_id","trip_headsign","direction_id","block_id"
"1","1","1","ok","0",""
"1","1","2","ok","1",""
"1","1","3","ok","0",""
"1","1","4","ok","1",""
"1","1","5","ok","0",""
"1","1","6","ok","1",""
"1","1","7","ok","0",""
"1","1","8","ok","1",""
"1","1","9","ok","0",""
"1","1","10","ok","1",""
"1","1","11","ok","0",""
"1","1","12","ok","1",""
"1","1","13","ok","0",""
"1","1","14","ok","1",""
"1","1","15","ok","0",""
"1","1","16","ok","1",""
"1","1","17","ok","0",""
"1","1","18","ok","1",""
"1","1","19","ok","0",""
"1","1","20","ok","1",""
"1","1","21","ok","0",""
"1","1","22","ok","1",""
"1","1","23","ok","0",""
"1","1","24","ok","1",""
"1","1","25","ok","0",""
"1","1","26","ok","1",""
"1","1","27","ok","0",""
"1","1","28","ok","1",""
"1","1","29","ok","0",""
"1","1","30","ok","1",""
"1","1","31","ok","0",""
"1","1","32","ok","1",""
"1","1","33","ok","0",""
"1","1","34","ok","1",""
"1","1","35","ok","0",""
"1","1","36","ok","1",""
"1","1","37","ok","0",""
"1","1","38","ok","1",""
"1","1","39","ok","0",""
"1","1","40","ok","1",""
"1","1","41","ok","0",""
"1","1","42","ok","1",""
"1","1","43","ok","0",""
"1","1","44","ok","1",""
"1","1","45","ok","0",""
"1","1","46","ok","1",""
"1","1","47","ok","0",""
"1","1","48","ok","1",""
"1","1","49","ok","0",""
"1","1","50","ok","1",""
"1","1","51","ok","0",""
"1","1","52","ok","1",""
"1","1","53","ok","0",""
"1","1","54","ok","1",""
"1","1","55","ok","0",""
"1","1","56","ok","1",""
"1","1","57","ok","0",""
"1","1","58","ok","1",""
"1","1","59","ok","0",""
"1","1","60","ok","1",""
"1","1","61","ok","0",""
"1","1","62","ok","1",""
"1","1","63","ok","0",""
"1","1","64","ok","1",""
"1","1","65","ok","0",""
"1","1","66","ok","1",""
"1","1","67","ok","0",""
"1","1","68","ok","1",""
"1","1","69","ok","0",""
"1","1","70","ok","1",""
"1","1","71","ok","0",""
"1","1","72","ok","1",""
"1","1","73","ok","0",""
"1","1","74","ok","1",""
"1","1","75","ok","0",""
"1","1","76","ok","1",""
"1","1","77","ok","0",""
"1","1","78","ok","1",""
"1","1","79","ok","0",""
"1","1","80","ok","1",""
"1","1","81","ok","0",""
"1","1","82","ok","1",""
"1","1","83","ok","0",""
"1","1","84","ok","1",""
"1","1","85","ok","0",""
"1","1","86","ok","1",""
"1","1","87","ok","0",""
"1","1","88","ok","1",""
"1","1","89","ok","0",""
"1","1","90","ok","1",""
"1","1","91","ok","0",""
"1","1","92","ok","1",""
"1","1","93","ok","0",""
"1","1","94","ok","1",""
"1","1","95","ok","0",""
"1","1","96","ok","1",""
"1","1","97","ok","0",""
"1","1","98","ok","1",""
"1","1","99","ok","0",""
"1","1","100","ok","1",""
"1","1","101","ok","0",""
"1","1","102","ok","1",""
"1","1","103","ok","0",""
"1","1","104","ok","1",""
"1","1","105","ok","0",""
"1","1","106","ok","1",""
"1","1","107","ok","0",""
"1","1","108","ok","1",""
"1","1","109","ok","0",""
"1","1","110","ok","1",""
"1","1","111","ok","0",""
"1","1","112","ok","1",""
"1","1","113","ok","0",""
"1","1","114","ok","1",""
"1","1","115","ok","0",""
"1","1","116","ok","1",""
"1","1","117","ok","0",""
"1","1","118","ok","1",""
"1","1","119","ok","0",""
"1","1","120","ok","1",""
"1","1","121","ok","0",""
"1","1","122","ok","1",""
"1","1","123","ok","0",""
"1","1","124","ok","1",""
"1","1","125","ok","0",""
"1","1","126","ok","1",""
"1","1","127","ok","0",""
"1","1","128","ok","1",""
"1","1","129","ok","0",""
"1","1","130","ok","1",""
"1","1","131","ok","0",""
"1","1","132","ok","1",""
"1","1","133","ok","0",""
"1","1","134","ok","1",""
"1","1","135","ok","0",""
"1","1","136","ok","1",""
"1","1","137","ok","0",""
"1","1","138","ok","1",""
"1","1","139","ok","0",""
"1","1","140","ok","1",""
"1","1","141","ok","0",""
"1","1","142","ok","1",""
"1","1","143","ok","0",""
"1","1","144","ok","1",""
"1","1","145","ok","0",""
"1","1","146","ok","1",""
"1","1","147","ok","0",""
"1","1","148","ok","1",""
"1","1","149","ok","0",""
"1","1","150","ok","1",""
"1","1","151","ok","0",""
"1","1","152","ok","1",""
"1","1","153","ok","0",""
"1","1","154","ok","1",""
"1","1","155","ok","0",""
"1","1","156","ok","1",""
"1","1","157","ok","0",""
"1","1","158","ok","1",""
"1","1","159","ok","0",""
"1","1","160","ok","1",""
"1","1","161","ok","0",""
"1","1","162","ok","1",""
"1","1","163","ok","0",""
"1","1","164","ok","1",""
"1","1","165","ok","0",""
"1","1","166","ok","1",""
"1","1","167","ok","0",""
"1","1","168","ok","1",""
"1","1","169","ok","0",""
"1","1","170","ok","1",""
"1","1","171","ok","0",""
"1","1","172","ok","1",""
"1","1","173","ok","0",""
"1","1","174","ok","1",""
"1","1","175","ok","0",""
"1","1","176","ok","1",""
"1","1","177","ok","0",""
"1","1","178","ok","1",""
"1","1","179","ok","0",""
"1","1","180","ok","1",""
"1","1","181","ok","0",""
"1","1","182","ok","1",""
"1","1","183","ok","0",""
"1","1","184","ok","1",""
"1","1","185","ok","0",""
"1","1","186","ok","1",""
"1","1","187","ok","0",""
"1","1","188","ok","1",""
"1","1","189","ok","0",""
"1","1","190","ok","1",""
"1","1","191","ok","0",""
"1","1","192","ok","1",""
"1","1","193","ok","0",""
"1","1","194","ok","1",""
"1","1","195","ok","0",""
"1","1","196","ok","1",""
"1","1","197","ok","0",""
"1","1","198","ok","1",""
"1","1","199","ok","0",""
"1","1","200","ok","1",""
"1","1","201","ok","0",""
"1","1","202","ok","1",""
"1","1","203","ok","0",""
"1","1","204","ok","1",""
"1","1","205","ok","0",""
"1","1","206","ok","1",""
"1","1","207","ok","0",""
"1","1","208","ok","1",""
"1","1","209","ok","0",""
"1","1","210","ok","1",""
"1","1","211","ok","0",""
"1","1","212","ok","1",""
"1","1","213","ok","0",""
"1","1","214","ok","1",""
"1","1","215","ok","0",""
"1","1","216","ok","1",""
"1","1","217","ok","0",""
"1","1","218","ok","1",""
"1","1","219","ok","0",""
"1","1","220","ok","1",""
"1","1","221","ok","0",""
"1","1","222","ok","1",""
"1","1","223","ok","0",""
"1","1","224","ok","1",""
"1","1","225","ok","0",""
"1","1","226","ok","1",""
"1","1","227","ok","0",""
"1","1","228","ok","1",""
"1","1","229","ok","0",""
"1","1","230","ok","1",""
"1","1","231","ok","0",""
"1","1","232","ok","1",""
"1","1","233","ok","0",""
"1","1","234","ok","1",""
"1","1","235","ok","0",""
"1","1","236","ok","1",""
"1","1","237","ok","0",""
"1","1","238","ok","1",""
"1","1","239","ok","0",""
"1","1","240","ok","1",""
"1","1","241","ok","0",""
"1","1","242","ok","1",""
"1","1","243","ok","0",""
"1","1","244","ok","1",""
"1","1","245","ok","0",""
"1","1","246","ok","1",""
"1","1","247","ok","0",""
"1","1","248","ok","1",""
"1","1","249","ok","0",""
"1","1","250","ok","1",""
"1","1","251","ok","0",""
"1","1","252","ok","1",""
"1","1","253","ok","0",""
"1","1","254","ok","1",""
"1","1","255","ok","0",""
"1","1","256","ok","1",""
